"Velocity: Magnitude (m/s)","X (m)","Y (m)","Z (m)"
1.7976931348623157e+308,0.0029900000000000005,0.022006355140186923,0.079922000000000007
1.7976931348623157e+308,0.0029900000000000005,0.023006261682242998,0.079922000000000007
1.7976931348623157e+308,0.0029900000000000005,0.024006168224299074,0.079922000000000007
1.7976931348623157e+308,0.0029900000000000005,0.025006074766355149,0.079922000000000007
1.7976931348623157e+308,0.0029900000000000005,0.026005981308411225,0.079922000000000007
1.7976931348623157e+308,0.0029900000000000005,0.0270058878504673,0.079922000000000007
1.7976931348623157e+308,0.0029900000000000005,0.028005794392523368,0.079922000000000007
1.7976931348623157e+308,0.0029900000000000005,0.029005700934579444,0.079922000000000007
1.7976931348623157e+308,0.0029900000000000005,0.030005607476635519,0.079922000000000007
1.7976931348623157e+308,0.0029900000000000005,0.031005514018691595,0.079922000000000007
1.7976931348623157e+308,0.0029900000000000005,0.03200542056074767,0.079922000000000007
1.7976931348623157e+308,0.0029900000000000005,0.033005327102803746,0.079922000000000007
1.7976931348623157e+308,0.0029900000000000005,0.034005233644859821,0.079922000000000007
1.7976931348623157e+308,0.0029900000000000005,0.035005140186915897,0.079922000000000007
1.7976931348623157e+308,0.0029900000000000005,0.036005046728971972,0.079922000000000007
1.7976931348623157e+308,0.0029900000000000005,0.03700495327102804,0.079922000000000007
1.7976931348623157e+308,0.0029900000000000005,0.038004859813084116,0.079922000000000007
1.7976931348623157e+308,0.0029900000000000005,0.039004766355140191,0.079922000000000007
1.7976931348623157e+308,0.0029900000000000005,0.040004672897196267,0.079922000000000007
1.7976931348623157e+308,0.0029900000000000005,0.041004579439252342,0.079922000000000007
1.7976931348623157e+308,0.0029900000000000005,0.042004485981308418,0.079922000000000007
1.7976931348623157e+308,0.0029900000000000005,0.043004392523364493,0.079922000000000007
1.7976931348623157e+308,0.0029900000000000005,0.044004299065420568,0.079922000000000007
1.7976931348623157e+308,0.0029900000000000005,0.045004205607476644,0.079922000000000007
1.7976931348623157e+308,0.0029900000000000005,0.046004112149532712,0.079922000000000007
1.7976931348623157e+308,0.0029900000000000005,8.4112149532737657e-06,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.0010083177570093492,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.0020082242990654246,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.010007476635514021,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.011007383177570097,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.012007289719626172,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.013007196261682247,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.014007102803738323,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.015007009345794395,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.01600691588785047,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.017006822429906546,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.018006728971962621,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.019006635514018697,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.020006542056074772,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.021006448598130847,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.022006355140186923,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.023006261682242998,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.024006168224299074,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.025006074766355149,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.026005981308411225,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.0270058878504673,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.028005794392523368,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.029005700934579444,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.030005607476635519,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.031005514018691595,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.03200542056074767,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.033005327102803746,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.034005233644859821,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.035005140186915897,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.036005046728971972,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.03700495327102804,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.038004859813084116,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.039004766355140191,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.040004672897196267,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.041004579439252342,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.042004485981308418,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.043004392523364493,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.044004299065420568,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.045004205607476644,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,0.046004112149532712,0.080920900000000004
1.7976931348623157e+308,0.0029900000000000005,8.4112149532737657e-06,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.0010083177570093492,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.0020082242990654246,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.010007476635514021,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.011007383177570097,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.012007289719626172,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.013007196261682247,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.014007102803738323,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.015007009345794395,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.01600691588785047,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.017006822429906546,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.018006728971962621,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.019006635514018697,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.020006542056074772,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.021006448598130847,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.022006355140186923,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.023006261682242998,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.024006168224299074,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.025006074766355149,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.026005981308411225,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.0270058878504673,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.028005794392523368,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.029005700934579444,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.030005607476635519,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.031005514018691595,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.03200542056074767,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.033005327102803746,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.034005233644859821,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.035005140186915897,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.036005046728971972,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.03700495327102804,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.038004859813084116,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.039004766355140191,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.040004672897196267,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.041004579439252342,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.042004485981308418,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.043004392523364493,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.044004299065420568,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.045004205607476644,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,0.046004112149532712,0.081919800000000001
1.7976931348623157e+308,0.0029900000000000005,8.4112149532737657e-06,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.0010083177570093492,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.0020082242990654246,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.010007476635514021,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.011007383177570097,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.012007289719626172,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.013007196261682247,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.014007102803738323,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.015007009345794395,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.01600691588785047,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.017006822429906546,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.018006728971962621,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.019006635514018697,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.020006542056074772,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.021006448598130847,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.022006355140186923,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.023006261682242998,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.024006168224299074,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.025006074766355149,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.026005981308411225,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.0270058878504673,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.028005794392523368,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.029005700934579444,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.030005607476635519,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.031005514018691595,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.03200542056074767,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.033005327102803746,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.034005233644859821,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.035005140186915897,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.036005046728971972,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.03700495327102804,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.038004859813084116,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.039004766355140191,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.040004672897196267,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.041004579439252342,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.042004485981308418,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.043004392523364493,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.044004299065420568,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.045004205607476644,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,0.046004112149532712,0.082918699999999998
1.7976931348623157e+308,0.0029900000000000005,8.4112149532737657e-06,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.0010083177570093492,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.0020082242990654246,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.010007476635514021,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.011007383177570097,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.012007289719626172,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.013007196261682247,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.014007102803738323,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.015007009345794395,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.01600691588785047,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.017006822429906546,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.018006728971962621,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.019006635514018697,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.020006542056074772,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.021006448598130847,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.022006355140186923,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.023006261682242998,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.024006168224299074,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.025006074766355149,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.026005981308411225,0.083917599999999995
1.7976931348623157e+308,0.0029900000000000005,0.0270058878504673,0.083917599999999995
