"Temperature (K)","X (m)","Y (m)","Z (m)"
301.98651123046875,1.0000000000000001e-05,0.0060078504672897229,0.033972600000000006
301.89358520507812,1.0000000000000001e-05,0.0070077570093457983,0.033972600000000006
301.85833740234375,1.0000000000000001e-05,0.0080076635514018737,0.033972600000000006
301.88015747070312,1.0000000000000001e-05,0.0090075700934579492,0.033972600000000006
301.95541381835938,1.0000000000000001e-05,0.010007476635514021,0.033972600000000006
302.08624267578125,1.0000000000000001e-05,0.011007383177570097,0.033972600000000006
302.23300170898438,1.0000000000000001e-05,0.012007289719626172,0.033972600000000006
302.37979125976562,1.0000000000000001e-05,0.013007196261682247,0.033972600000000006
302.51864624023438,1.0000000000000001e-05,0.014007102803738323,0.033972600000000006
302.64657592773438,1.0000000000000001e-05,0.015007009345794395,0.033972600000000006
302.76318359375,1.0000000000000001e-05,0.01600691588785047,0.033972600000000006
302.869140625,1.0000000000000001e-05,0.017006822429906546,0.033972600000000006
302.965087890625,1.0000000000000001e-05,0.018006728971962621,0.033972600000000006
303.0518798828125,1.0000000000000001e-05,0.019006635514018697,0.033972600000000006
303.13031005859375,1.0000000000000001e-05,0.020006542056074772,0.033972600000000006
303.20120239257812,1.0000000000000001e-05,0.021006448598130847,0.033972600000000006
303.26541137695312,1.0000000000000001e-05,0.022006355140186923,0.033972600000000006
303.32369995117188,1.0000000000000001e-05,0.023006261682242998,0.033972600000000006
303.37673950195312,1.0000000000000001e-05,0.024006168224299074,0.033972600000000006
303.42501831054688,1.0000000000000001e-05,0.025006074766355149,0.033972600000000006
303.46920776367188,1.0000000000000001e-05,0.026005981308411225,0.033972600000000006
303.50997924804688,1.0000000000000001e-05,0.0270058878504673,0.033972600000000006
303.54757690429688,1.0000000000000001e-05,0.028005794392523368,0.033972600000000006
303.582275390625,1.0000000000000001e-05,0.029005700934579444,0.033972600000000006
302.57894897460938,1.0000000000000001e-05,8.4112149532737657e-06,0.034971500000000003
302.6253662109375,1.0000000000000001e-05,0.0010083177570093492,0.034971500000000003
302.53131103515625,1.0000000000000001e-05,0.0020082242990654246,0.034971500000000003
302.396240234375,1.0000000000000001e-05,0.0030081308411215001,0.034971500000000003
302.23110961914062,1.0000000000000001e-05,0.0040080373831775755,0.034971500000000003
302.06222534179688,1.0000000000000001e-05,0.0050079439252336509,0.034971500000000003
301.92245483398438,1.0000000000000001e-05,0.0060078504672897229,0.034971500000000003
301.83148193359375,1.0000000000000001e-05,0.0070077570093457983,0.034971500000000003
301.796875,1.0000000000000001e-05,0.0080076635514018737,0.034971500000000003
301.81619262695312,1.0000000000000001e-05,0.0090075700934579492,0.034971500000000003
301.88739013671875,1.0000000000000001e-05,0.010007476635514021,0.034971500000000003
302.01300048828125,1.0000000000000001e-05,0.011007383177570097,0.034971500000000003
302.15460205078125,1.0000000000000001e-05,0.012007289719626172,0.034971500000000003
302.29766845703125,1.0000000000000001e-05,0.013007196261682247,0.034971500000000003
302.43368530273438,1.0000000000000001e-05,0.014007102803738323,0.034971500000000003
302.55899047851562,1.0000000000000001e-05,0.015007009345794395,0.034971500000000003
302.67318725585938,1.0000000000000001e-05,0.01600691588785047,0.034971500000000003
302.7767333984375,1.0000000000000001e-05,0.017006822429906546,0.034971500000000003
302.87026977539062,1.0000000000000001e-05,0.018006728971962621,0.034971500000000003
302.95452880859375,1.0000000000000001e-05,0.019006635514018697,0.034971500000000003
303.03045654296875,1.0000000000000001e-05,0.020006542056074772,0.034971500000000003
303.09881591796875,1.0000000000000001e-05,0.021006448598130847,0.034971500000000003
303.16055297851562,1.0000000000000001e-05,0.022006355140186923,0.034971500000000003
303.21658325195312,1.0000000000000001e-05,0.023006261682242998,0.034971500000000003
303.2674560546875,1.0000000000000001e-05,0.024006168224299074,0.034971500000000003
303.31381225585938,1.0000000000000001e-05,0.025006074766355149,0.034971500000000003
303.35641479492188,1.0000000000000001e-05,0.026005981308411225,0.034971500000000003
303.3958740234375,1.0000000000000001e-05,0.0270058878504673,0.034971500000000003
303.43231201171875,1.0000000000000001e-05,0.028005794392523368,0.034971500000000003
303.4659423828125,1.0000000000000001e-05,0.029005700934579444,0.034971500000000003
302.50479125976562,1.0000000000000001e-05,8.4112149532737657e-06,0.035970400000000007
302.55209350585938,1.0000000000000001e-05,0.0010083177570093492,0.035970400000000007
302.460693359375,1.0000000000000001e-05,0.0020082242990654246,0.035970400000000007
302.32864379882812,1.0000000000000001e-05,0.0030081308411215001,0.035970400000000007
302.16799926757812,1.0000000000000001e-05,0.0040080373831775755,0.035970400000000007
302.0035400390625,1.0000000000000001e-05,0.0050079439252336509,0.035970400000000007
301.86740112304688,1.0000000000000001e-05,0.0060078504672897229,0.035970400000000007
301.78073120117188,1.0000000000000001e-05,0.0070077570093457983,0.035970400000000007
301.75244140625,1.0000000000000001e-05,0.0080076635514018737,0.035970400000000007
301.78115844726562,1.0000000000000001e-05,0.0090075700934579492,0.035970400000000007
301.86541748046875,1.0000000000000001e-05,0.010007476635514021,0.035970400000000007
301.99298095703125,1.0000000000000001e-05,0.011007383177570097,0.035970400000000007
302.13311767578125,1.0000000000000001e-05,0.012007289719626172,0.035970400000000007
302.272216796875,1.0000000000000001e-05,0.013007196261682247,0.035970400000000007
302.40374755859375,1.0000000000000001e-05,0.014007102803738323,0.035970400000000007
302.52493286132812,1.0000000000000001e-05,0.015007009345794395,0.035970400000000007
302.63528442382812,1.0000000000000001e-05,0.01600691588785047,0.035970400000000007
302.73507690429688,1.0000000000000001e-05,0.017006822429906546,0.035970400000000007
302.82489013671875,1.0000000000000001e-05,0.018006728971962621,0.035970400000000007
302.90545654296875,1.0000000000000001e-05,0.019006635514018697,0.035970400000000007
302.97784423828125,1.0000000000000001e-05,0.020006542056074772,0.035970400000000007
303.04281616210938,1.0000000000000001e-05,0.021006448598130847,0.035970400000000007
303.10147094726562,1.0000000000000001e-05,0.022006355140186923,0.035970400000000007
303.15457153320312,1.0000000000000001e-05,0.023006261682242998,0.035970400000000007
303.20260620117188,1.0000000000000001e-05,0.024006168224299074,0.035970400000000007
303.246337890625,1.0000000000000001e-05,0.025006074766355149,0.035970400000000007
303.28659057617188,1.0000000000000001e-05,0.026005981308411225,0.035970400000000007
303.32379150390625,1.0000000000000001e-05,0.0270058878504673,0.035970400000000007
303.35791015625,1.0000000000000001e-05,0.028005794392523368,0.035970400000000007
303.3892822265625,1.0000000000000001e-05,0.029005700934579444,0.035970400000000007
303.4180908203125,1.0000000000000001e-05,0.030005607476635519,0.035970400000000007
302.43014526367188,1.0000000000000001e-05,8.4112149532737657e-06,0.036969300000000004
302.47964477539062,1.0000000000000001e-05,0.0010083177570093492,0.036969300000000004
302.39157104492188,1.0000000000000001e-05,0.0020082242990654246,0.036969300000000004
302.26480102539062,1.0000000000000001e-05,0.0030081308411215001,0.036969300000000004
302.11050415039062,1.0000000000000001e-05,0.0040080373831775755,0.036969300000000004
301.95205688476562,1.0000000000000001e-05,0.0050079439252336509,0.036969300000000004
301.82058715820312,1.0000000000000001e-05,0.0060078504672897229,0.036969300000000004
301.73980712890625,1.0000000000000001e-05,0.0070077570093457983,0.036969300000000004
301.72134399414062,1.0000000000000001e-05,0.0080076635514018737,0.036969300000000004
301.7677001953125,1.0000000000000001e-05,0.0090075700934579492,0.036969300000000004
301.87924194335938,1.0000000000000001e-05,0.010007476635514021,0.036969300000000004
302.0198974609375,1.0000000000000001e-05,0.011007383177570097,0.036969300000000004
302.1640625,1.0000000000000001e-05,0.012007289719626172,0.036969300000000004
302.30197143554688,1.0000000000000001e-05,0.013007196261682247,0.036969300000000004
302.42974853515625,1.0000000000000001e-05,0.014007102803738323,0.036969300000000004
302.54653930664062,1.0000000000000001e-05,0.015007009345794395,0.036969300000000004
302.65240478515625,1.0000000000000001e-05,0.01600691588785047,0.036969300000000004
302.7476806640625,1.0000000000000001e-05,0.017006822429906546,0.036969300000000004
302.83297729492188,1.0000000000000001e-05,0.018006728971962621,0.036969300000000004
302.90911865234375,1.0000000000000001e-05,0.019006635514018697,0.036969300000000004
302.9771728515625,1.0000000000000001e-05,0.020006542056074772,0.036969300000000004
303.03802490234375,1.0000000000000001e-05,0.021006448598130847,0.036969300000000004
303.0927734375,1.0000000000000001e-05,0.022006355140186923,0.036969300000000004
303.14218139648438,1.0000000000000001e-05,0.023006261682242998,0.036969300000000004
303.186767578125,1.0000000000000001e-05,0.024006168224299074,0.036969300000000004
303.22720336914062,1.0000000000000001e-05,0.025006074766355149,0.036969300000000004
303.26416015625,1.0000000000000001e-05,0.026005981308411225,0.036969300000000004
303.29803466796875,1.0000000000000001e-05,0.0270058878504673,0.036969300000000004
303.32891845703125,1.0000000000000001e-05,0.028005794392523368,0.036969300000000004
303.3570556640625,1.0000000000000001e-05,0.029005700934579444,0.036969300000000004
303.38262939453125,1.0000000000000001e-05,0.030005607476635519,0.036969300000000004
303.40582275390625,1.0000000000000001e-05,0.031005514018691595,0.036969300000000004
303.42678833007812,1.0000000000000001e-05,0.03200542056074767,0.036969300000000004
302.35305786132812,1.0000000000000001e-05,8.4112149532737657e-06,0.037968200000000007
302.40582275390625,1.0000000000000001e-05,0.0010083177570093492,0.037968200000000007
302.32232666015625,1.0000000000000001e-05,0.0020082242990654246,0.037968200000000007
302.203125,1.0000000000000001e-05,0.0030081308411215001,0.037968200000000007
302.05746459960938,1.0000000000000001e-05,0.0040080373831775755,0.037968200000000007
301.90640258789062,1.0000000000000001e-05,0.0050079439252336509,0.037968200000000007
301.78005981445312,1.0000000000000001e-05,0.0060078504672897229,0.037968200000000007
301.70559692382812,1.0000000000000001e-05,0.0070077570093457983,0.037968200000000007
301.69723510742188,1.0000000000000001e-05,0.0080076635514018737,0.037968200000000007
301.76052856445312,1.0000000000000001e-05,0.0090075700934579492,0.037968200000000007
301.89535522460938,1.0000000000000001e-05,0.010007476635514021,0.037968200000000007
302.05380249023438,1.0000000000000001e-05,0.011007383177570097,0.037968200000000007
302.2086181640625,1.0000000000000001e-05,0.012007289719626172,0.037968200000000007
302.35025024414062,1.0000000000000001e-05,0.013007196261682247,0.037968200000000007
302.47732543945312,1.0000000000000001e-05,0.014007102803738323,0.037968200000000007
302.5911865234375,1.0000000000000001e-05,0.015007009345794395,0.037968200000000007
302.6929931640625,1.0000000000000001e-05,0.01600691588785047,0.037968200000000007
302.78369140625,1.0000000000000001e-05,0.017006822429906546,0.037968200000000007
302.86422729492188,1.0000000000000001e-05,0.018006728971962621,0.037968200000000007
302.93576049804688,1.0000000000000001e-05,0.019006635514018697,0.037968200000000007
302.99948120117188,1.0000000000000001e-05,0.020006542056074772,0.037968200000000007
303.05645751953125,1.0000000000000001e-05,0.021006448598130847,0.037968200000000007
303.10757446289062,1.0000000000000001e-05,0.022006355140186923,0.037968200000000007
303.153564453125,1.0000000000000001e-05,0.023006261682242998,0.037968200000000007
303.19497680664062,1.0000000000000001e-05,0.024006168224299074,0.037968200000000007
303.23233032226562,1.0000000000000001e-05,0.025006074766355149,0.037968200000000007
303.26611328125,1.0000000000000001e-05,0.026005981308411225,0.037968200000000007
303.29678344726562,1.0000000000000001e-05,0.0270058878504673,0.037968200000000007
303.3245849609375,1.0000000000000001e-05,0.028005794392523368,0.037968200000000007
303.34979248046875,1.0000000000000001e-05,0.029005700934579444,0.037968200000000007
303.37261962890625,1.0000000000000001e-05,0.030005607476635519,0.037968200000000007
303.39328002929688,1.0000000000000001e-05,0.031005514018691595,0.037968200000000007
303.4119873046875,1.0000000000000001e-05,0.03200542056074767,0.037968200000000007
302.27139282226562,1.0000000000000001e-05,8.4112149532737657e-06,0.038967100000000005
302.32589721679688,1.0000000000000001e-05,0.0010083177570093492,0.038967100000000005
302.25045776367188,1.0000000000000001e-05,0.0020082242990654246,0.038967100000000005
302.14114379882812,1.0000000000000001e-05,0.0030081308411215001,0.038967100000000005
302.00643920898438,1.0000000000000001e-05,0.0040080373831775755,0.038967100000000005
301.86404418945312,1.0000000000000001e-05,0.0050079439252336509,0.038967100000000005
301.74282836914062,1.0000000000000001e-05,0.0060078504672897229,0.038967100000000005
301.6739501953125,1.0000000000000001e-05,0.0070077570093457983,0.038967100000000005
301.67434692382812,1.0000000000000001e-05,0.0080076635514018737,0.038967100000000005
301.74984741210938,1.0000000000000001e-05,0.0090075700934579492,0.038967100000000005
301.89682006835938,1.0000000000000001e-05,0.010007476635514021,0.038967100000000005
302.06686401367188,1.0000000000000001e-05,0.011007383177570097,0.038967100000000005
302.23165893554688,1.0000000000000001e-05,0.012007289719626172,0.038967100000000005
302.37899780273438,1.0000000000000001e-05,0.013007196261682247,0.038967100000000005
302.50790405273438,1.0000000000000001e-05,0.014007102803738323,0.038967100000000005
302.62100219726562,1.0000000000000001e-05,0.015007009345794395,0.038967100000000005
302.72067260742188,1.0000000000000001e-05,0.01600691588785047,0.038967100000000005
302.8087158203125,1.0000000000000001e-05,0.017006822429906546,0.038967100000000005
302.8865966796875,1.0000000000000001e-05,0.018006728971962621,0.038967100000000005
302.95562744140625,1.0000000000000001e-05,0.019006635514018697,0.038967100000000005
303.01705932617188,1.0000000000000001e-05,0.020006542056074772,0.038967100000000005
303.07186889648438,1.0000000000000001e-05,0.021006448598130847,0.038967100000000005
