"User Field Function 2","X (m)","Y (m)","Z (m)"
27112.026895130679,0.0029900000000000005,0.017006822429906546,0.083917599999999995
27112.026895130679,0.0029900000000000005,0.018006728971962621,0.083917599999999995
27112.026895130679,0.0029900000000000005,0.019006635514018697,0.083917599999999995
27112.026895130679,0.0029900000000000005,0.020006542056074772,0.083917599999999995
27112.026895130679,0.0029900000000000005,0.021006448598130847,0.083917599999999995
27112.026895130679,0.0029900000000000005,0.022006355140186923,0.083917599999999995
27112.026895130679,0.0029900000000000005,0.023006261682242998,0.083917599999999995
27112.026895130679,0.0029900000000000005,0.024006168224299074,0.083917599999999995
27112.026895130679,0.0029900000000000005,0.025006074766355149,0.083917599999999995
27112.026895130679,0.0029900000000000005,0.026005981308411225,0.083917599999999995
27112.026895130679,0.0029900000000000005,0.0270058878504673,0.083917599999999995
27112.026895130679,0.0029900000000000005,0.028005794392523368,0.083917599999999995
27112.026895130679,0.0029900000000000005,0.029005700934579444,0.083917599999999995
27112.026895130679,0.0029900000000000005,0.030005607476635519,0.083917599999999995
27112.026895130679,0.0029900000000000005,0.031005514018691595,0.083917599999999995
27112.026895130679,0.0029900000000000005,0.03200542056074767,0.083917599999999995
27112.026895130679,0.0029900000000000005,0.033005327102803746,0.083917599999999995
27112.026895130679,0.0029900000000000005,0.034005233644859821,0.083917599999999995
27112.026895130679,0.0029900000000000005,0.035005140186915897,0.083917599999999995
27112.026895130679,0.0029900000000000005,0.036005046728971972,0.083917599999999995
27112.026895130679,0.0029900000000000005,0.03700495327102804,0.083917599999999995
27112.026895130679,0.0029900000000000005,0.038004859813084116,0.083917599999999995
27112.026895130679,0.0029900000000000005,0.039004766355140191,0.083917599999999995
27112.026895130679,0.0029900000000000005,0.040004672897196267,0.083917599999999995
27112.026895130679,0.0029900000000000005,0.041004579439252342,0.083917599999999995
27112.026895130679,0.0029900000000000005,0.042004485981308418,0.083917599999999995
27112.026895130679,0.0029900000000000005,0.043004392523364493,0.083917599999999995
27112.026895130679,0.0029900000000000005,0.044004299065420568,0.083917599999999995
27112.026895130679,0.0029900000000000005,0.045004205607476644,0.083917599999999995
27112.026895130679,0.0029900000000000005,0.046004112149532712,0.083917599999999995
27112.026895130679,0.0029900000000000005,8.4112149532737657e-06,0.084916500000000006
27112.026895130679,0.0029900000000000005,0.0010083177570093492,0.084916500000000006
27112.026895130679,0.0029900000000000005,0.0020082242990654246,0.084916500000000006
27112.026895130679,0.0029900000000000005,0.010007476635514021,0.084916500000000006
27112.026895130679,0.0029900000000000005,0.011007383177570097,0.084916500000000006
27112.026895130679,0.0029900000000000005,0.012007289719626172,0.084916500000000006
27112.026895130679,0.0029900000000000005,0.013007196261682247,0.084916500000000006
27112.026895130679,0.0029900000000000005,0.014007102803738323,0.084916500000000006
27112.026895130679,0.0029900000000000005,0.015007009345794395,0.084916500000000006
27112.026895130679,0.0029900000000000005,0.01600691588785047,0.084916500000000006
27112.026895130679,0.0029900000000000005,0.017006822429906546,0.084916500000000006
27112.026895130679,0.0029900000000000005,0.018006728971962621,0.084916500000000006
27112.026895130679,0.0029900000000000005,0.019006635514018697,0.084916500000000006
27112.026895130679,0.0029900000000000005,0.020006542056074772,0.084916500000000006
27112.026895130679,0.0029900000000000005,0.021006448598130847,0.084916500000000006
27112.026895130679,0.0029900000000000005,0.022006355140186923,0.084916500000000006
27112.026895130679,0.0029900000000000005,0.023006261682242998,0.084916500000000006
27112.026895130679,0.0029900000000000005,0.024006168224299074,0.084916500000000006
27112.026895130679,0.0029900000000000005,0.025006074766355149,0.084916500000000006
27112.026895130679,0.0029900000000000005,0.026005981308411225,0.084916500000000006
27112.026895130679,0.0029900000000000005,0.0270058878504673,0.084916500000000006
27112.026895130679,0.0029900000000000005,0.028005794392523368,0.084916500000000006
27112.026895130679,0.0029900000000000005,0.029005700934579444,0.084916500000000006
27112.026895130679,0.0029900000000000005,0.030005607476635519,0.084916500000000006
27112.026895130679,0.0029900000000000005,0.031005514018691595,0.084916500000000006
27112.026895130679,0.0029900000000000005,0.03200542056074767,0.084916500000000006
27112.026895130679,0.0029900000000000005,0.033005327102803746,0.084916500000000006
27112.026895130679,0.0029900000000000005,0.034005233644859821,0.084916500000000006
27112.026895130679,0.0029900000000000005,0.035005140186915897,0.084916500000000006
27112.026895130679,0.0029900000000000005,0.036005046728971972,0.084916500000000006
27112.026895130679,0.0029900000000000005,0.03700495327102804,0.084916500000000006
27112.026895130679,0.0029900000000000005,0.038004859813084116,0.084916500000000006
27112.026895130679,0.0029900000000000005,0.039004766355140191,0.084916500000000006
27112.026895130679,0.0029900000000000005,0.040004672897196267,0.084916500000000006
27112.026895130679,0.0029900000000000005,0.041004579439252342,0.084916500000000006
27112.026895130679,0.0029900000000000005,0.042004485981308418,0.084916500000000006
27112.026895130679,0.0029900000000000005,0.043004392523364493,0.084916500000000006
27112.026895130679,0.0029900000000000005,0.044004299065420568,0.084916500000000006
27112.026895130679,0.0029900000000000005,0.045004205607476644,0.084916500000000006
27112.026895130679,0.0029900000000000005,0.046004112149532712,0.084916500000000006
27112.026895130679,0.0029900000000000005,8.4112149532737657e-06,0.085915400000000003
27112.026895130679,0.0029900000000000005,0.0010083177570093492,0.085915400000000003
27112.026895130679,0.0029900000000000005,0.0020082242990654246,0.085915400000000003
27112.026895130679,0.0029900000000000005,8.4112149532737657e-06,0.0869143
27112.026895130679,0.0029900000000000005,0.0010083177570093492,0.0869143
27112.026895130679,0.0029900000000000005,0.0020082242990654246,0.0869143
27112.026895130679,0.0029900000000000005,8.4112149532737657e-06,0.087913199999999997
27112.026895130679,0.0029900000000000005,0.0010083177570093492,0.087913199999999997
27112.026895130679,0.0029900000000000005,0.0020082242990654246,0.087913199999999997
27112.026895130679,0.0029900000000000005,8.4112149532737657e-06,0.088912100000000008
27112.026895130679,0.0029900000000000005,0.0010083177570093492,0.088912100000000008
27112.026895130679,0.0029900000000000005,0.0020082242990654246,0.088912100000000008
27112.026895130679,0.0029900000000000005,8.4112149532737657e-06,0.089911000000000005
27112.026895130679,0.0029900000000000005,0.0010083177570093492,0.089911000000000005
27112.026895130679,0.0029900000000000005,0.0020082242990654246,0.089911000000000005
27112.026895130679,0.0029900000000000005,8.4112149532737657e-06,0.090909900000000002
27112.026895130679,0.0029900000000000005,0.0010083177570093492,0.090909900000000002
27112.026895130679,0.0029900000000000005,0.0020082242990654246,0.090909900000000002
27112.026895130679,0.0029900000000000005,8.4112149532737657e-06,0.091908800000000013
27112.026895130679,0.0029900000000000005,0.0010083177570093492,0.091908800000000013
27112.026895130679,0.0029900000000000005,0.0020082242990654246,0.091908800000000013
27112.026895130679,0.0029900000000000005,8.4112149532737657e-06,0.09290770000000001
27112.026895130679,0.0029900000000000005,0.0010083177570093492,0.09290770000000001
27112.026895130679,0.0029900000000000005,0.0020082242990654246,0.09290770000000001
27112.026895130679,0.0029900000000000005,0.0030081308411215001,0.09290770000000001
27112.026895130679,0.0029900000000000005,0.0040080373831775755,0.09290770000000001
27112.026895130679,0.0029900000000000005,0.0050079439252336509,0.09290770000000001
27112.026895130679,0.0029900000000000005,0.0060078504672897229,0.09290770000000001
27112.026895130679,0.0029900000000000005,0.0070077570093457983,0.09290770000000001
27112.026895130679,0.0029900000000000005,0.0080076635514018737,0.09290770000000001
27112.026895130679,0.0029900000000000005,0.0090075700934579492,0.09290770000000001
27112.026895130679,0.0029900000000000005,0.010007476635514021,0.09290770000000001
27112.026895130679,0.0029900000000000005,0.011007383177570097,0.09290770000000001
27112.026895130679,0.0029900000000000005,0.012007289719626172,0.09290770000000001
27112.026895130679,0.0029900000000000005,0.013007196261682247,0.09290770000000001
27112.026895130679,0.0029900000000000005,0.014007102803738323,0.09290770000000001
27112.026895130679,0.0029900000000000005,0.015007009345794395,0.09290770000000001
27112.026895130679,0.0029900000000000005,0.01600691588785047,0.09290770000000001
27112.026895130679,0.0029900000000000005,0.017006822429906546,0.09290770000000001
27112.026895130679,0.0029900000000000005,0.018006728971962621,0.09290770000000001
27112.026895130679,0.0029900000000000005,0.019006635514018697,0.09290770000000001
27112.026895130679,0.0029900000000000005,0.020006542056074772,0.09290770000000001
27112.026895130679,0.0029900000000000005,0.021006448598130847,0.09290770000000001
27112.026895130679,0.0029900000000000005,0.022006355140186923,0.09290770000000001
27112.026895130679,0.0029900000000000005,0.023006261682242998,0.09290770000000001
27112.026895130679,0.0029900000000000005,0.024006168224299074,0.09290770000000001
27112.026895130679,0.0029900000000000005,0.025006074766355149,0.09290770000000001
27112.026895130679,0.0029900000000000005,0.026005981308411225,0.09290770000000001
27112.026895130679,0.0029900000000000005,0.0270058878504673,0.09290770000000001
27112.026895130679,0.0029900000000000005,0.028005794392523368,0.09290770000000001
27112.026895130679,0.0029900000000000005,0.029005700934579444,0.09290770000000001
27112.026895130679,0.0029900000000000005,0.030005607476635519,0.09290770000000001
27112.026895130679,0.0029900000000000005,0.031005514018691595,0.09290770000000001
27112.026895130679,0.0029900000000000005,0.03200542056074767,0.09290770000000001
27112.026895130679,0.0029900000000000005,0.033005327102803746,0.09290770000000001
27112.026895130679,0.0029900000000000005,0.034005233644859821,0.09290770000000001
27112.026895130679,0.0029900000000000005,0.035005140186915897,0.09290770000000001
27112.026895130679,0.0029900000000000005,0.036005046728971972,0.09290770000000001
27112.026895130679,0.0029900000000000005,0.03700495327102804,0.09290770000000001
27112.026895130679,0.0029900000000000005,0.038004859813084116,0.09290770000000001
27112.026895130679,0.0029900000000000005,0.039004766355140191,0.09290770000000001
27112.026895130679,0.0029900000000000005,0.040004672897196267,0.09290770000000001
27112.026895130679,0.0029900000000000005,0.041004579439252342,0.09290770000000001
27112.026895130679,0.0029900000000000005,0.042004485981308418,0.09290770000000001
27112.026895130679,0.0029900000000000005,0.043004392523364493,0.09290770000000001
27112.026895130679,0.0029900000000000005,0.044004299065420568,0.09290770000000001
27112.026895130679,0.0029900000000000005,8.4112149532737657e-06,0.093906599999999993
27112.026895130679,0.0029900000000000005,0.0010083177570093492,0.093906599999999993
27112.026895130679,0.0029900000000000005,0.0020082242990654246,0.093906599999999993
27112.026895130679,0.0029900000000000005,0.0030081308411215001,0.093906599999999993
27112.026895130679,0.0029900000000000005,0.0040080373831775755,0.093906599999999993
27112.026895130679,0.0029900000000000005,0.0050079439252336509,0.093906599999999993
27112.026895130679,0.0029900000000000005,0.0060078504672897229,0.093906599999999993
27112.026895130679,0.0029900000000000005,0.0070077570093457983,0.093906599999999993
27112.026895130679,0.0029900000000000005,0.0080076635514018737,0.093906599999999993
27112.026895130679,0.0029900000000000005,0.0090075700934579492,0.093906599999999993
27112.026895130679,0.0029900000000000005,0.010007476635514021,0.093906599999999993
27112.026895130679,0.0029900000000000005,0.011007383177570097,0.093906599999999993
27112.026895130679,0.0029900000000000005,0.012007289719626172,0.093906599999999993
27112.026895130679,0.0029900000000000005,0.013007196261682247,0.093906599999999993
27112.026895130679,0.0029900000000000005,0.014007102803738323,0.093906599999999993
27112.026895130679,0.0029900000000000005,0.015007009345794395,0.093906599999999993
27112.026895130679,0.0029900000000000005,0.01600691588785047,0.093906599999999993
27112.026895130679,0.0029900000000000005,0.017006822429906546,0.093906599999999993
27112.026895130679,0.0029900000000000005,0.018006728971962621,0.093906599999999993
27112.026895130679,0.0029900000000000005,0.019006635514018697,0.093906599999999993
27112.026895130679,0.0029900000000000005,0.020006542056074772,0.093906599999999993
